,lat,lng,on_demand,hour,sum_uni,sum_wei,pop_uni,pop_wei,seniority,found_rate,picking_speed,accepted_rate,rating,lat_store,lng_store,branch_size,distance,total_minutes
7205,-33.4326095,-70.5813077,False,21,47.0,8.275,8.472701283132754,4.625820075998621,0,0.8675,1.16,0.96,4.8,-33.4630009,-70.5753013,33,0.03097925168431005,90.08764930853798
7214,-33.5109174471714,-70.6530722292512,True,17,15.0,0.415,-1.677809322013827,1.487218335661937,0,0.8594,1.38,0.96,4.8,-33.5125776,-70.6559515,33,0.003323598570711867,62.374686526645526
7220,-32.9394346771044,-71.5439233603428,True,22,117.0,0.0,10.699851209178016,0.0,0,0.8991,1.41,0.96,4.92,-32.931687,-71.518301,33,0.026768112560485696,91.98696744917335
7228,-32.9644171,-71.5452453,True,1,7.0,0.1,2.382208353194086,-2.684539695651782,2,0.8133,2.25,1.0,4.68,-32.9397774,-71.5462439,17,0.02465992737317074,70.84556373568584
7232,-33.4536928,-70.5243555,True,19,1.0,0.0,-1.9723154694699547,0.0,1,0.8308,3.89,0.947368421052632,5.0,-33.418283,-70.570987,1,0.05855211975915217,57.5491674599136
7241,-33.423125418373,-70.6048121,False,14,38.0,3.64,-6.091985369334937,4.475253729759161,1,0.853,2.27,0.76,4.72,-33.4630009,-70.5753013,33,0.04960787590317728,130.98183837351536
7244,-33.4213246075622,-70.6006229970841,False,14,42.0,2.145,-4.625660554942959,4.777102608119635,0,0.856,1.75,0.92,5.0,-33.4630009,-70.5753013,33,0.04876578405582783,123.07524000217327
7247,-33.3411299,-70.5192682,True,0,5.0,0.0,-4.430222949631585,0.0,1,0.8662,2.06,0.76,4.92,-33.357558,-70.515415,17,0.01687393314701468,57.50269290935402
7248,-33.4154291,-70.5183447999999,False,1,16.0,1.185,-4.0561371666211805,3.148294973507312,0,0.8973,0.97,1.0,4.84,-33.4020235543,-70.5167273924,33,0.013502765007911437,59.27177876637244
7249,-33.4171443381634,-70.5784288981476,True,18,25.0,0.0,-20.09085228379937,0.0,0,0.8657,1.36,0.96,5.0,-33.4312825,-70.57874,17,0.01414158422809855,74.91177428510633
7257,-29.9061109931187,-71.273420258835,True,23,11.0,1.586,0.924355273878958,4.006620546552927,1,0.8610823018458196,2.33,1.0,4.848428057553903,-29.901425,-71.257707,33,0.016397104461593367,67.48700949743709
7259,-33.3169638,-70.5441284,False,16,19.0,0.0,-0.5096851727087202,0.0,0,0.8626,1.15,0.96,4.72,-33.370765,-70.51242,33,0.062449913947094024,54.818213932296956
7267,-33.3919837,-70.5905527,False,15,46.0,0.0,-16.400486859005746,0.0,0,0.8816,1.49,1.0,4.84,-33.3865471,-70.5680753,33,0.023125529838685634,91.08092025659253
7270,-33.3733201914653,-70.5441506579518,True,20,57.0,0.75,-4.608030319713883,-0.5319533805946416,0,0.8466,1.42,1.0,4.84,-33.3865471,-70.5680753,33,0.027337512807861036,78.77721665139283
7271,-33.4877505000002,-70.6195265999999,False,2,49.0,0.79,-2.802112008347538,3.7177049414636287,0,0.814,1.57,1.0,4.88,-33.484136,-70.621945,33,0.0043489388144621645,92.4277487485953
7274,-33.0282414,-71.5719629,True,23,55.0,2.928,-1.386102688479044,6.974680589297309,1,0.8756,1.38,0.84,4.92,-33.02586,-71.547009,33,0.025067273309436356,96.13824696361378
7282,-33.3871387071221,-70.4957548,False,18,64.0,2.206,-2.1431531930120347,4.953589924456618,0,0.8879,1.79,1.0,4.84,-33.370765,-70.51242,33,0.023362944505358727,90.6097672682218
7283,-33.4117155784209,-70.5037501322632,True,19,31.0,0.355,2.2741866253922,-0.2045701458061977,0,0.8804,1.65,1.0,4.88,-33.4016604992,-70.5146656857,17,0.01484095431466794,58.99963401680416
7285,-36.8322747312654,-73.0584614351392,True,22,30.0,0.401,-13.883469475878956,1.8909880782109425,0,0.8848,1.4,0.96,4.8,-36.828629,-73.060345,33,0.0041035561461224045,69.5529384378666
7291,-33.3801063,-70.5372924,True,20,27.0,6.18,3.780532180168846,9.217018436646873,0,0.8811,1.11,0.88,5.0,-33.370765,-70.51242,33,0.026568706544536094,59.08754127089854
7294,-33.387084,-70.5847308,False,18,6.0,0.0,-0.6979842003671722,0.0,2,0.8444,2.24,0.92,4.96,-33.424688,-70.581248,1,0.037764940246743865,54.561981081463266
7301,-33.2619455615122,-70.6288413308527,True,17,1.0,0.0,-2.2779159943383904,0.0,0,0.8629,0.9,1.0,4.84,-33.285241,-70.680769,5,0.05691362119397009,43.78124994608053
7306,-33.4756921,-70.5875413999999,True,19,11.0,2.8520000000000003,-1.605673193055164,5.740398893031986,1,0.8892,1.83,0.56,4.79,-33.474,-70.599,33,0.011582863047288597,61.751504156469316
7310,-33.4228892,-70.6037413,False,23,12.0,0.0,-10.761303733327304,0.0,0,0.872,1.4,0.92,4.76,-33.416656,-70.606892,11,0.006984246038764724,83.36580403625483
7315,-33.3386146127681,-70.5045880749822,True,20,48.0,3.59,-21.35414130191792,8.340349952960361,0,0.8807,1.2,0.96,4.54,-33.370765,-70.51242,33,0.03309057945466989,78.59386750958078
7319,-33.4363154404709,-70.6147419470736,False,0,16.0,1.166,0.1798270159088731,3.8063459180118335,2,0.8482,2.61,0.92,4.96,-33.474,-70.599,33,0.0408403590161728,111.00609099769362
7324,-33.4216815,-70.5812816,False,21,159.0,4.6,-41.23220587225151,3.007977734297462,2,0.8292,2.07,0.88,5.0,-33.3865471,-70.5680753,33,0.03753441651404216,193.8760381593206
7325,-33.4400526,-70.5637936,True,16,39.0,0.3,6.050770838160582,0.4965529446252855,1,0.8038,3.05,0.84,5.0,-33.441246,-70.53545,33,0.028368712775167747,98.39183730443652
7334,-33.4971498,-70.6609116,True,22,35.0,0.0,-8.657697100893468,0.0,1,0.8418,2.57,0.64,4.84,-33.5125776,-70.6559515,33,0.01620554241147083,93.97115739445047
7346,-33.3912982,-70.5884848,False,2,28.0,0.0,-1.4741056334109617,0.0,0,0.8445,1.27,0.96,4.72,-33.3865471,-70.5680753,33,0.02095520559335987,61.846812888914506
7352,-36.8253204641947,-73.0306672442103,True,1,12.0,0.0,-1.3237936429590764,0.0,1,0.8558,2.84,0.8,4.76,-36.817707,-73.033122,33,0.007999416418152617,62.44450930352278
7354,-33.4064737,-70.558988,False,1,19.0,0.885,0.7931911959759486,2.312183080790027,0,0.8634,1.24,1.0,4.8,-33.3865471,-70.5680753,33,0.02190087689682772,71.49064472269534
7357,-33.4323514,-70.5980331000001,False,18,26.0,0.8,-4.322189715400584,1.1818777784532215,0,0.8453,1.5,0.88,4.96,-33.4630009,-70.5753013,33,0.03815922668888507,101.96797348548911
7360,-33.3931181,-70.564148,True,23,19.0,1.0,-5.554543352228988,0.7311142188601194,0,0.8725,1.46,0.96,4.96,-33.3865471,-70.5680753,33,0.007655176437549938,65.62517243336914
7362,-33.4375134,-70.5782594,False,23,8.0,0.0,-5.550746044205769,0.0,2,0.8429,2.32,1.0,4.88,-33.4630009,-70.5753013,33,0.025658585538952988,105.41238232622655
7366,-33.3311843,-70.5359441,True,19,5.0,0.0,-6.3093300839086,0.0,1,0.8610823018458196,2.19,1.0,4.848428057553903,-33.359768,-70.543273,3,0.02950831545345135,44.05889206041436
7369,-33.4299454444438,-70.5953339540476,False,16,20.0,1.3,4.13349279261579,1.6551733539739475,1,0.8315,3.01,1.0,4.71,-33.4630009,-70.5753013,33,0.0386519128920971,105.42143153703907
7374,-33.4178227,-70.5881247,False,0,3.0,0.0,-2.9347010133332354,0.0,0,0.8647,1.35,0.88,4.84,-33.3865471,-70.5680753,33,0.03715025700745113,71.2234812933758
7376,-33.3919646,-70.5529099,True,20,32.0,0.0,-22.9764795299238,0.0,0,0.9152,1.47,0.88,4.96,-33.405987,-70.543854,3,0.016692424226881376,62.02702959617356
7388,-33.4330984000001,-70.6038131000001,False,0,41.0,0.0,-5.204700845397545,0.0,0,0.8153,2.0,0.92,4.92,-33.4630009,-70.5753013,33,0.041316851834197824,125.92537714704007
7390,-33.3862125169561,-70.5793365463614,True,17,47.0,0.0,1.540306658844815,0.0,0,0.8591,1.27,1.0,4.96,-33.3865471,-70.5680753,33,0.011266215665670938,67.932939282415
7395,-33.3514694,-70.5050714,True,19,5.0,0.0,-7.463768942695163,0.0,1,0.9123,0.95,0.818181818181818,4.79,-33.351663,-70.518798,1,0.013727965199546261,29.669434773101425
7401,-33.3695625434199,-70.5776976679361,True,21,28.0,3.24,-0.9931643340466194,6.5267788067501,0,0.8848,1.54,0.96,4.92,-33.3865471,-70.5680753,33,0.01952088950125757,77.24519724991625
7412,-33.3718258694931,-70.5126554891467,True,1,18.0,0.95,-2.962968883333735,1.800199029767866,0,0.8514,1.64,1.0,4.92,-33.370765,-70.51242,33,0.001086691869668444,53.34110032569945
7413,-33.3897397,-70.4984912999999,True,22,87.0,2.267,-2.077524834757269,6.549195044639429,0,0.8844,1.42,0.96,4.56,-33.4020235543,-70.5167273924,33,0.02198745420663137,93.13606204943419
7419,-33.3721982,-70.5162375,True,13,51.0,1.285,-0.8285856323514134,4.202070313580801,0,0.8685,1.73,0.92,4.92,-33.370765,-70.51242,33,0.004077667040107336,68.84432292946099
7425,-33.3568608,-70.5175117,True,20,45.0,0.5,0.3275273736471716,0.2728419045116076,0,0.8685,1.73,0.92,4.92,-33.370765,-70.51242,33,0.01480716672864564,67.85866424811256
7443,-33.3719732,-70.5153366,True,19,53.0,4.4510000000000005,10.89365420041386,5.396909536197302,0,0.9074,1.34,1.0,4.92,-33.370765,-70.51242,33,0.0031569451689812326,55.305004780562484
7454,-33.3742641040726,-70.5254280858424,False,20,56.0,7.514,3.0502924441928485,10.677941434205934,0,0.8671,1.71,0.96,4.68,-33.370765,-70.51242,33,0.013470487244126498,95.3842460642903
7461,-33.3835648,-70.5799117,True,20,28.0,1.97,-5.59194529534786,2.950898216638408,0,0.8869,0.94,0.92,4.8,-33.3865471,-70.5680753,33,0.012206329433938241,55.07977709828882
7462,-33.3152429,-70.5432445,False,16,13.0,1.98,0.8726414672944738,3.079889284347602,1,0.8368,2.4,1.0,5.0,-33.370765,-70.51242,33,0.06350475091408016,70.02027196117719
7469,-33.3761261,-70.5508430999999,False,21,5.0,0.0,-7.713423481337289,0.0,0,0.8895,1.57,1.0,4.8,-33.3865471,-70.5680753,33,0.020138171660897364,66.67039014203618
7476,-33.2656859640567,-70.6766080120137,True,20,67.0,1.98,4.392592640964892,4.634506516068935,0,0.853,1.36,0.96,4.56,-33.2768535,-70.628167,33,0.049711623429094146,89.97599678197285
7477,-33.4784203,-70.5979909,False,22,21.0,0.7,-1.4000956283613102,1.9355286609865368,0,0.8834,1.09,0.88,4.92,-33.474,-70.599,33,0.004534019728680989,73.36031282181443
7482,-33.3508074453477,-70.5161701887846,True,0,33.0,0.0,-4.928378596444171,0.0,0,0.8642,1.33,0.96,4.88,-33.370765,-70.51242,33,0.020306843763117446,54.88465837058703
7484,-33.3969426,-70.5634126,False,2,14.0,0.922,-0.6789866202645299,3.5222551744357538,1,0.8549,1.83,0.76,4.64,-33.3865471,-70.5680753,33,0.011393295903293394,55.4637026084227
7497,-33.5322120709493,-70.5887055024505,True,13,93.0,2.0,-9.71752289545676,1.7624543240904875,0,0.8629,1.1,0.96,5.0,-33.543943,-70.570808,33,0.021399422664128614,91.03126165498479
7500,-33.3489268936419,-70.5440424378563,False,19,29.0,3.0780000000000003,6.248649449795116,6.741890152880531,0,0.8867,1.67,0.96,4.92,-33.370765,-70.51242,33,0.03843021552480595,82.26893713087348
7501,-33.4059534,-70.5182432,False,17,31.0,0.568,-0.2945056789687817,0.0026489842947644,0,0.8675,1.33,0.96,4.84,-33.4016604992,-70.5146656857,17,0.005588166590699315,59.75343906202387
7506,-33.4177642,-70.5700900999999,False,16,3.0,0.0,-0.3244204348115565,0.0,0,0.8356,0.73,1.0,4.92,-33.406546,-70.599482,1,0.031460003128663004,46.339957259819336
7512,-33.4407169,-70.6091074,False,19,40.0,0.835,-2.271036230300002,2.337125524636105,2,0.8719,2.22,0.96,4.96,-33.4630009,-70.5753013,33,0.04048986358595757,156.29973777634277
7515,-33.4842783,-70.5968039,False,2,66.0,2.4000000000000004,-0.8983492039128755,1.0327691530631429,1,0.8475,1.18,0.84,4.84,-33.474,-70.599,33,0.010510295243240795,93.60826491269142
7519,-33.3799108,-70.5367569,True,0,9.0,0.0,-0.5286601837675499,0.0,1,0.8757,3.38,0.88,4.84,-33.370765,-70.51242,33,0.025998660720308438,63.76492775870782
7520,-33.3858340000001,-70.5196940000002,True,22,4.0,0.0,-0.6979842003671722,0.0,1,0.9123,0.95,0.818181818181818,4.79,-33.356908,-70.515562,3,0.029219632099116304,42.711237252819906
7522,-36.8674869580508,-73.0410518599492,True,13,56.0,0.0,3.248004427334644,0.0,0,0.8922,1.21,1.0,4.96,-36.828629,-73.060345,33,0.04338393892786861,71.35862983633996
7523,-33.4387169943538,-70.7320081908418,True,16,51.0,1.48,-1.9186553897700385,1.0280907652421498,0,0.8476,1.95,0.92,5.0,-33.451695,-70.69216,33,0.041908315927951675,100.60821141601379
7527,-33.4523097,-70.5941383,True,20,30.0,2.364,-9.371136685573738,6.254056771249231,0,0.8798,1.09,1.0,4.88,-33.4630009,-70.5753013,33,0.021659508915014093,80.67443205511022
7528,-33.0602163467116,-71.5840252082231,True,15,66.0,0.0,2.6109603311801304,0.0,2,0.8228,2.05,0.96,4.92,-33.048862,-71.603729,33,0.022741165309518148,82.64529633471132
7529,-33.2161111171902,-70.7402566820383,True,1,30.0,0.0,2.4735885287554176,0.0,0,0.852,1.32,0.92,4.92,-33.2768535,-70.628167,33,0.12749013251564506,71.19740382531276
7530,-33.3220472408083,-70.5674143845918,True,23,53.0,0.0,2.890489747854351,0.0,0,0.8676,1.71,1.0,4.68,-33.357558,-70.515415,17,0.06296784906836157,81.11328593913682
7531,-33.3854520503341,-70.5003256957092,False,21,7.0,0.0,-2.0543068014160544,0.0,1,0.832,1.0,0.68,4.76,-33.370765,-70.51242,33,0.01902581519397397,41.81181945611816
7536,-33.3796149684034,-70.7250925683654,True,21,15.0,0.0,-2.718566794920794,0.0,0,0.8887,1.36,0.88,5.0,-33.356372,-70.727869,33,0.023408206954466652,71.34274681983976
7537,-33.4535362,-70.621958,False,1,36.0,0.0,3.1065654023243754,0.0,1,0.825,2.0,0.76,4.52,-33.484136,-70.621945,33,0.030599802761453236,101.82986483575617
7539,-33.3280086502554,-70.5435449990539,True,20,50.0,3.527,0.3683008008132897,6.4767570039208575,0,0.9193,1.42,0.96,4.88,-33.370765,-70.51242,33,0.05288545177634314,77.63843623095836
7540,-33.442155498188,-70.5332714,False,20,12.0,2.342,-4.172312728242688,5.255967342889328,1,0.8308,3.89,0.947368421052632,5.0,-33.441246,-70.53545,33,0.002360822931511154,72.08637956370393
7541,-33.4165137,-70.5579607000001,False,15,85.0,4.382,-11.976489069698989,7.21375575645842,1,0.8555,1.8,0.84,4.72,-33.441246,-70.53545,33,0.03344276121650573,135.27438826390696
7560,-33.3794650709311,-70.5193634675485,False,23,32.0,2.994,-7.586911340537362,6.004396979755183,0,0.8866,1.41,0.92,4.8,-33.370765,-70.51242,33,0.011131171358089702,67.10955690146683
7561,-33.3163518978097,-70.6469427368928,True,23,6.0,0.0,1.4227709894285328,0.0,1,0.7815,1.94,0.76,4.88,-33.3213557,-70.6457498,17,0.005144038762469186,39.99426291499658
7566,-33.3880948069674,-70.5724138,False,17,83.0,7.086,1.2094802393354385,13.855532876322618,1,0.831,2.07,0.56,4.56,-33.3865471,-70.5680753,33,0.004606297765773025,143.66665561455724
7569,-33.4136649351435,-70.5304006001532,True,22,10.0,0.295,-3.562725923935329,1.8278177086728544,0,0.9183,1.19,0.92,4.96,-33.4020235543,-70.5167273924,33,0.017957682428575823,53.4083115851573
7570,-33.4431821,-70.5748938,True,22,3.0,0.0,-6.349382610897997,0.0,0,0.8986,1.38,0.92,4.68,-33.438604,-70.559825,3,0.015748896248622208,59.0314873668381
7598,-33.2677375085171,-70.6213185026245,True,0,20.0,3.5779999999999994,2.042656808783466,7.136151961151741,0,0.883,0.97,1.0,4.8,-33.2768535,-70.628167,33,0.011401895325714707,47.21136824572951
7600,-33.3418585,-70.5517639,True,0,13.0,1.683,-3.209479916875611,4.715896761650514,0,0.8626,1.15,0.96,4.72,-33.370765,-70.51242,33,0.04882139090049787,55.564759538228266
7608,-33.4251171,-70.620959,True,20,9.0,0.0,-3.0645431121654605,0.0,0,0.8792,1.41,1.0,4.88,-33.474,-70.599,33,0.05358857707953568,107.09717224019614
7609,-33.4932289,-70.7718082,False,1,85.0,3.83,1.1929086432608689,5.746066693700211,2,0.7754,2.33,1.0,4.76,-33.50223,-70.755971,33,0.01821638561981373,120.88327887361457
7620,-33.419742,-70.5977982,False,23,2.0,0.0,-1.26273302496561,0.0,0,0.8885,1.41,0.88,4.96,-33.388057,-70.577558,1,0.03759793772323005,102.60072872385132
7625,-33.4566284,-70.5738278,False,19,32.0,1.7799999999999998,-4.76103295075608,4.507670838449237,1,0.8245,1.05,0.84,4.88,-33.4630009,-70.5753013,33,0.006540638997833408,91.75531412758447
7630,-33.4072455584908,-70.546368618385,False,23,16.0,0.0,-2.7621520725784,0.0,2,0.8949,2.66,0.96,4.84,-33.3865471,-70.5680753,33,0.029993436125764716,87.55917007116032
7632,-33.0311493122282,-71.5378889403536,True,16,6.0,0.0,-2.1340051280909136,0.0,2,0.9147,2.04,1.0,4.91,-33.01007806,-71.5491429933,6,0.023888310492475612,54.297605028801875
7639,-33.3895693550736,-70.5172666931152,True,23,31.0,2.4000000000000004,5.017781752654745,2.447742285106681,0,0.9013,1.33,1.0,4.88,-33.4020235543,-70.5167273924,33,0.012465870351980518,50.816387435638475
7645,-33.0254059,-71.5074130203169,False,22,59.0,0.0,-11.279825866713072,0.0,0,0.846,1.23,0.92,4.8,-33.02586,-71.547009,33,0.03959858348318051,94.53225459663669
7650,-33.318994,-70.5464046,False,15,3.0,0.0,-5.512964488773955,0.0,0,0.9035,1.5,1.0,4.72,-33.358594,-70.516925,11,0.04936807486786939,51.35355410851862
7656,-33.3112552876021,-70.6612200764639,True,22,12.0,6.075999999999999,-0.0210475514071427,14.07697146490337,0,0.8777,1.59,1.0,4.92,-33.2768535,-70.628167,33,0.04770732495066627,64.30232774748119
7662,-33.4326486907659,-70.59899768051,False,0,20.0,2.58,-7.435820971024512,2.571298066147897,0,0.863,1.39,0.92,4.84,-33.4630009,-70.5753013,33,0.038506818287992864,84.80319461739816
7668,-33.277116,-70.6422676,True,0,23.0,1.464,-3.020486191839011,3.889925223422109,0,0.8317,1.19,1.0,4.68,-33.2768535,-70.628167,33,0.014103043168400603,48.362424420698886
7670,-33.4407439,-70.6327182,True,19,13.0,0.6,2.9127965426907325,2.068652080039512,1,0.817,2.5,0.76,4.52,-33.484136,-70.621945,33,0.04470946410604714,80.60323286835009
7671,-33.4190368,-70.5773985,False,1,18.0,3.5,-2.295505735494284,3.8157879920304514,0,0.8755,1.0,1.0,4.92,-33.3865471,-70.5680753,33,0.03380092697441745,80.82252992139459
7675,-33.3998036999999,-70.5557297,True,20,12.0,0.99,3.2439777941241097,4.023305466332064,0,0.8569,1.16,0.96,4.44,-33.3865471,-70.5680753,33,0.01811494639565346,59.38319254168187
7679,-33.3689895,-70.5820114,True,21,44.0,4.390000000000001,4.075929270653395,6.014839933825366,0,0.8492,1.95,1.0,4.84,-33.3865471,-70.5680753,33,0.022416159371533455,84.29884076731967
7682,-33.5401566,-70.592875,True,17,37.0,4.9,3.426443601713922,8.840250685369229,0,0.8931,1.19,1.0,4.76,-33.543943,-70.570808,33,0.022389491150097033,73.03436677243715
7683,-33.4338517,-70.6153255,False,18,4.0,0.0,-0.7499133699962127,0.0,0,0.8221,0.95,1.0,4.68,-33.405973,-70.598055,3,0.032794695972665454,73.91090070707904
7688,-33.2724684781332,-70.6705478174744,True,20,13.0,1.06,-8.346625947641801,0.0392951916005872,0,0.845,1.57,0.96,4.84,-33.2768535,-70.628167,33,0.042607066392446616,55.070107426349914
7704,-33.4517897641744,-70.8437186505839,True,15,17.0,4.4,-4.9610228616644,5.627693707309135,2,0.8294,1.86,0.904761904761905,4.83,-33.480518,-70.747208,33,0.10069566629094663,87.47076512958397
7720,-33.4371209682276,-70.604210101416,False,14,37.0,1.003,-3.822472548190587,2.417948766043333,0,0.8446,1.23,0.92,4.92,-33.4630009,-70.5753013,33,0.038800640044375216,93.92990622798806
7730,-36.8733611699777,-73.0353772163766,True,22,34.0,8.536999999999999,3.944582988256084,9.473114703792374,1,0.8558,2.84,0.8,4.76,-36.828629,-73.060345,33,0.051228480847849506,102.83308755435516
7744,-33.3356148575915,-70.5638232206758,True,22,28.0,5.37,5.002894998285918,7.207896036688065,0,0.9003,1.08,0.88,5.0,-33.3865471,-70.5680753,33,0.05110942667784012,63.374428682722744
7746,-33.381324,-70.5237827,True,21,45.0,1.002,1.6960974747551356,2.41750897711737,0,0.846,1.29,0.88,5.0,-33.370765,-70.51242,33,0.015511396851664859,56.9816463966497
7750,-33.2798477299754,-70.6199410087644,True,20,45.0,1.002,-12.88666773905016,2.41750897711737,0,0.8648,1.09,0.96,4.88,-33.2768535,-70.628167,33,0.00875399023039403,67.3044700847104
7751,-33.3163906156399,-70.6525246752609,True,16,14.0,0.8899999999999999,-7.51135341096809,2.179059661737052,1,0.8758,1.67,0.44,4.96,-33.2768535,-70.628167,33,0.04643791400610044,53.82599511284107
7758,-33.2573864,-70.6398515,False,17,86.0,4.2,0.4366143782818255,2.8478582273856734,0,0.8865,1.27,1.0,4.64,-33.2768535,-70.628167,33,0.022704526479537655,96.03689302685504
7760,-33.4101449518707,-70.5156962711234,False,15,32.0,0.0,-2.2873525960322767,0.0,0,0.871,0.95,0.92,4.96,-33.4020235543,-70.5167273924,33,0.00818659328343475,57.0294528043633
7765,-33.254527956054,-70.6234780435032,True,17,17.0,0.0,2.6810642866647054,0.0,2,0.8562,2.83,0.96,4.6,-33.2768535,-70.628167,33,0.022812633024573713,56.139858042371046
7780,-33.5638349663217,-70.612185809061,False,23,2.0,0.0,-4.250231463808345,0.0,2,0.788,2.41,0.96,4.88,-33.5100259814,-70.6077853918,17,0.053988614821783555,110.3700905641891
7788,-33.4055812,-70.5773302,True,22,42.0,0.3,-7.4558441539099585,0.1032391776475716,0,0.8681,1.33,0.96,5.0,-33.3865471,-70.5680753,33,0.021164832548829577,90.30442111618355
7795,-33.4008469,-70.550428,True,22,68.0,3.365,6.450429314405776,4.101106748124423,0,0.8474,1.56,0.96,4.68,-33.3865471,-70.5680753,33,0.02271368480300258,92.76044464654275
7797,-33.0230798070726,-71.5168155729949,True,17,1.0,0.0,-2.2779159943383904,0.0,2,0.8684,2.06,0.88,5.0,-33.02586,-71.547009,33,0.030321156096461944,53.90870246305381
7803,-33.4264429423726,-70.544328772461,False,23,15.0,1.88,0.2577412086888062,1.303711177435119,0,0.8832,1.25,1.0,4.84,-33.441246,-70.53545,33,0.01726160813870748,63.270819965031
7807,-33.2728485,-70.6429873,True,18,65.0,3.211,9.780448256654168,5.798000871532125,0,0.8468,1.24,1.0,4.96,-33.2768535,-70.628167,33,0.015351915746573666,68.84147957344175
7813,-33.0195258959779,-71.5510933068682,True,15,50.0,3.0,-0.3815417009462947,5.79193434207359,0,0.9009,1.42,1.0,4.76,-33.02586,-71.547009,33,0.007536739106296679,91.07049656222483
7815,-33.3308036162664,-70.5064324,False,18,90.0,0.948,6.18573784295292,2.6047115058456085,0,0.898,1.75,0.92,4.88,-33.370765,-70.51242,33,0.04040746890939825,99.28727895767528
7822,-33.4048284817844,-70.5591691,False,1,44.0,0.835,-1.505491712529819,2.337125524636105,1,0.8287,1.57,0.92,4.92,-33.3865471,-70.5680753,33,0.020335420290391985,79.9971174011488
7825,-33.5255886181805,-70.597362430885,True,14,72.0,3.87,0.0016301559863688,4.1457134556005615,0,0.838,1.7,1.0,4.4,-33.543943,-70.570808,33,0.032280352098485274,96.73855741854297
7827,-33.402907,-70.5267212,False,15,87.0,0.0,-12.28819972069926,0.0,2,0.85,2.69,1.0,4.8,-33.4020235543,-70.5167273924,33,0.010032779607397301,116.91881461358759
7828,-33.3400958,-70.5526674,False,21,166.0,13.542,14.682789380526684,15.264848319375698,0,0.8881,1.5,0.96,4.8,-33.370765,-70.51242,33,0.05060091931378096,134.76295436966953
7831,-33.4174878433115,-70.5904093287486,False,1,14.0,0.0,-6.56270203787314,0.0,0,0.8836,1.14,1.0,4.92,-33.3865471,-70.5680753,33,0.03815938202868787,73.60036742776651
7836,-33.2942576670768,-70.6402484868164,True,21,60.0,4.93,-2.1149553285411447,2.9472705292893373,2,0.8407,1.74,0.96,4.8,-33.3213557,-70.6457498,17,0.027650819789851244,92.05245553323994
7840,-33.3713471,-70.5132027,False,20,23.0,3.2,-16.042624835942128,3.445118132767869,0,0.8571,1.56,0.92,4.84,-33.370765,-70.51242,33,0.0009754279573520175,69.99556943472145
7848,-33.3874471,-70.5322794,False,19,71.0,2.435,1.6572882866845855,6.092520051983032,2,0.8924,2.3,0.96,4.56,-33.4020235543,-70.5167273924,33,0.021315204909880307,103.09917481854487
7849,-33.4311829,-70.6118657,False,17,5.0,0.0,-5.6636611035747615,0.0,2,0.7972,1.72,0.96,4.96,-33.405973,-70.598055,3,0.02874499073751501,73.74723851473296
7852,-33.3572024581455,-70.5368974122693,True,22,77.0,0.0,-6.440155057383612,0.0,0,0.8862,1.16,0.88,4.68,-33.370765,-70.51242,33,0.027983678331410775,74.82979507975004
7863,-33.4545149565466,-70.6152196001027,True,21,10.0,0.0,-6.616916750716336,0.0,0,0.8677,1.5,0.96,4.88,-33.464886,-70.598037,17,0.0200698851167999,83.58156371775785
7864,-33.3954923,-70.5329242,True,17,31.0,5.602,-3.596881904703885,7.64582988013306,1,0.8914,1.54,0.84,4.92,-33.4020235543,-70.5167273924,33,0.017464073384024125,74.31282290441894
7865,-33.3955628,-70.5892253,True,15,31.0,5.115,2.865943963556271,7.612625914741564,0,0.8721,1.45,1.0,4.64,-33.3865471,-70.5680753,33,0.022991418975122576,75.0407729773917
7868,-36.8272831999997,-73.0423493999998,False,0,23.0,0.0,-8.171258522064687,0.0,1,0.7829,1.7,0.92,4.96,-36.817707,-73.033122,33,0.013298440404435284,77.16344119669364
7874,-33.3898585,-70.5237515,True,21,2.0,0.0,-4.555831988676781,0.0,1,0.8112,3.4,0.96,4.92,-33.371608,-70.518048,1,0.019120948263622668,41.575413964391565
7879,-33.3486629,-70.5224026,True,21,63.0,2.18,-9.1875903777907,4.732887910836409,0,0.8817,1.18,0.96,4.72,-33.370765,-70.51242,33,0.024251909763355173,79.21322050172714
7881,-33.4323019577922,-70.6051557815769,True,22,25.0,2.228,-9.807425282850518,5.8749184705242605,3,0.7558,2.9,0.473684210526316,5.0,-33.4630009,-70.5753013,33,0.042821900038446284,120.59863634227264
7892,-33.3914137,-70.529164,False,19,6.0,0.0,-5.985731616753955,0.0,1,0.8936,2.09,0.56,5.0,-33.401053,-70.515226,4,0.016946502544472664,42.88172059183039
7896,-33.4882779,-70.5514171,False,15,62.0,0.332,-1.6987862122735289,1.388836940894464,1,0.8428,1.71,0.8,4.96,-33.48528,-70.57925,33,0.027993887311703842,105.57171468927537
7918,-33.4594365,-70.6009462,False,2,39.0,2.076,-0.1731453086585772,2.1970132053025138,1,0.8407,1.69,0.72,4.89,-33.474,-70.599,33,0.014692965210936795,96.61677206705444
7922,-33.3758742,-70.54949,True,21,30.0,1.002,-0.3730219797141281,2.41750897711737,2,0.8871,2.67,1.0,4.88,-33.3865471,-70.5680753,33,0.021431849441893493,81.29314719059118
